[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    8     9 30878],[   2    1 4870],[    6     3 16488],[   16    24 73931],[   0    4 6771],[    4     6 17832],[    5     6 20441],[    6     8 26761],[   17    20 67445],[    5     8 24186],[   24    23 88491],[   10    11 41189],[    7     7 27400],[0 0 0],[    9    12 41164],[   24    18 83516],[    7     8 26770],[   13    17 52763],[    4     5 16809],[    9    12 41846],[   12     9 38171],[    4     3 12450],[   0    1 1390],[    3     6 15819],[    4     4 15757],[    7     7 24340],[   10     5 29154],[    5     3 14506],[   14     7 38602],[    5     4 16399],[    8     7 30697],[    5     3 13431],[    1     4 11378],[    9     4 23268],[    4     6 19902],[    6     4 18380],[    7     6 23418],[    1     4 10416],[   0    4 8252],[    8    11 34688],[    4    10 26140],[    2     3 11189],[    6     1 13831],[    6     5 19118],[   1    1 3575],[    3     4 12326],[    3     3 10150],[   1    1 2620],[   2    2 5776],[    4     4 16271],[   1    2 4816],[    9     6 27991],[    3     3 12105],[   11     8 33332],[   1    2 3979],[   2    0 2932],[   10     4 25070],[    6    14 38118],[    4     9 25774],[    6     6 21196],[    6    10 30806],[   2    2 5787],[   2    2 7848],[   12    18 59662],[    4     7 21990],[   2    2 7020],[0 0 0],[   1    2 6742],[    4     5 13823],[   1    3 6177],[    4     2 10505],[   1    3 6238],[    8     4 23886],[   16    26 78893],[   10    13 42326],[   20    19 68101],[   18    17 63699],[   2    1 5466],[   1    2 5247],[    3     4 12240],[   1    2 5016],[  1   0 752],[    4     8 21626],[    2     3 10029],[   3    1 7518],[    5     8 24081],[    7     9 27977],[    3     5 13892],[    3     4 13260],[    6    11 31493],[    5     7 22792],[    5     2 14218],[   1    4 9736],[   16    16 58915],[   11     4 28550],[    6     6 22967],[    7     8 29286],[   15    12 47032],[   1    1 3632],[    8     6 25730],[   12     5 30146],[    4     5 17530],[    4     3 11560],[    7     9 32681],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    7     4 21851],[    7     7 25557],[    8     3 20109],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    7     4 22406],[0 0 0],[   15     8 44115],[   15     9 44295]
[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    2     7 16349],[   1    3 7000],[   23    23 89192],[   0    2 4274],[   11     8 37997],[   0    1 1973],[   15    10 46281],[   16    15 55392],[    8     6 24774],[   18    15 61467],[    5     8 24737],[    4     6 19640],[0 0 0],[   12    12 44731],[   24    28 94979],[   13     3 33213],[   17    16 62169],[    2     5 14200],[   17     7 44839],[   12    13 44661],[    4     3 12761],[    5     4 16758],[   0    2 3310],[    1     6 12398],[    7     6 26595],[    4     4 14963],[    4     2 11535],[    4     3 12115],[    5     9 26801],[   20    17 72232],[   11    10 39651],[0 0 0],[   19    16 61787],[   2    2 8053],[   1    0 1958],[    6     1 13028],[    5     4 18381],[   1    2 5698],[    6     2 15667],[    9    13 43454],[   0    1 1682],[    8     6 25626],[   11     4 29539],[   1    3 7996],[    3     4 14013],[   2    2 8651],[    3     5 15118],[   1    2 3325],[    4    10 26138],[   1    1 3869],[    7     6 21618],[    8     2 18619],[   20    14 63809],[   2    0 4456],[   0    2 5493],[   19    21 79862],[    9     5 27106],[    6    13 37857],[    6     5 22355],[    9     7 27368],[    5     4 16652],[   0    2 3345],[    6    10 28013],[    5     4 18141],[   1    0 1848],[   0    1 1713],[   1    0 1880],[    4     8 23059],[   3    2 8932],[    4     3 14109],[   0    2 2632],[    6     9 29094],[   18    22 76974],[    5     6 19293],[   15    19 64762],[   21     4 50595],[    7     4 24142],[   3    1 8561],[    4     1 10402],[    3     3 13238],[   0    1 2066],[   17    14 57833],[   1    1 3315],[    4     9 26518],[    7     1 14925],[   13     5 31695],[    7     4 19776],[    6     5 21214],[   15     8 42258],[    6    13 37139],[    7     4 21082],[   2    2 8289],[   10    19 53499],[   10     7 30740],[   1    2 5616],[    8     6 26803],[    7    10 32690],[    8     5 25988],[    7    12 36669],[    9    10 34241],[    3     7 19759],[    4     2 10757],[    8     6 27379],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    7     6 26117],[    9     7 33079],[   12     7 35262],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    3     6 16850],[0 0 0],[   13    12 49717],[   16    13 52362]
[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   0    2 3322],[    6    16 41531],[0 0 0],[    4     6 19143],[    2     5 12261],[   0    2 5166],[    5     2 13661],[   1    2 5553],[   11     8 35098],[    6     4 20316],[    1     6 12415],[0 0 0],[    4     4 15716],[    5     5 16291],[    4     4 15863],[    6     5 21662],[    3     3 10357],[    6     3 15980],[    4     6 17407],[   1    0 2307],[   2    1 5626],[   0    4 7774],[   0    2 4574],[   0    6 9134],[    6     4 19575],[   1    2 5408],[    1     6 11188],[    3     5 15439],[   1    0 1870],[  0   1 763],[   4    0 8360],[0 0 0],[    3     4 11428],[   0    3 5353],[    8     2 19105],[   0    2 3851],[   2    1 4938],[   2    1 5914],[    2     5 12607],[   0    1 1274],[   1    1 1863],[0 0 0],[   1    0 2041],[   2    2 6901],[0 0 0],[0 0 0],[   1    2 4491],[   2    2 7468],[   0    3 5525],[    3     4 12297],[   1    0 2284],[    2     4 11626],[   2    1 5983],[0 0 0],[0 0 0],[    4     2 12668],[   2    1 6177],[   0    1 1554],[   1    1 3935],[0 0 0],[   1    1 4316],[    5     6 20517],[    3     4 12621],[   3    2 9254],[0 0 0],[   0    1 1016],[   1    2 6207],[   1    0 1717],[   1    2 4835],[   0    3 5449],[   2    2 7517],[    2    12 26473],[    3     5 14936],[   10     8 34532],[   1    2 5396],[0 0 0],[0 0 0],[   0    2 2540],[   2    1 5920],[0 0 0],[   0    1 1057],[   0    1 1556],[0 0 0],[   3    0 5364],[   0    3 5951],[   1    3 7308],[   1    3 7950],[   3    3 9612],[   3    2 8211],[   3    1 7697],[   2    0 3798],[    6     9 28735],[   2    3 9594],[    2     6 13929],[   1    3 8357],[   2    1 4681],[0 0 0],[    5     8 25577],[    6     6 20763],[   1    2 6206],[   1    1 3858],[   1    1 3658],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   4    0 6421],[    3     5 15134],[    6     1 12021],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    6     2 16032],[0 0 0],[    3    10 21964],[    6     1 14442]
[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   10     8 36156],[0 0 0],[    4     4 15648],[   0    3 5844],[   14     3 31486],[    7     6 23972],[    3     8 20206],[    8    10 36365],[    4     5 16440],[    3     5 16084],[0 0 0],[    5     3 15975],[    7     7 27659],[    4     4 14541],[    6     5 21137],[    4     3 13510],[    6     3 18445],[    6     6 22609],[    7     3 19156],[   2    1 5624],[0 0 0],[    1     5 12067],[   1    3 7111],[   2    3 9780],[   2    1 5732],[    2     5 13666],[    5     3 17655],[    9     6 28232],[    8     3 21326],[0 0 0],[   10     6 28984],[   1    4 9454],[0 0 0],[   1    0 1936],[    3     4 13155],[   1    1 3839],[    4     3 13984],[    2     5 15995],[   1    0 2121],[    2     4 10686],[    5     5 20274],[   1    1 3716],[    4     2 11769],[   1    0 1984],[   1    1 4199],[   2    0 3114],[   1    4 9434],[0 0 0],[    3     3 11538],[   1    0 2259],[    7     5 22430],[   1    1 3567],[   0    1 2161],[    6     8 29240],[    3     6 19338],[   0    4 7447],[    2     4 10241],[    4     2 11588],[   1    1 3766],[0 0 0],[    9     5 27240],[   2    0 3887],[   1    0 2275],[   0    1 2352],[   1    1 3861],[   1    0 2167],[   2    2 6126],[   2    2 7260],[   2    1 6168],[    3     4 12628],[   12    11 44024],[    5     1 12410],[    8     4 22697],[    3     7 19100],[   1    2 5930],[0 0 0],[   3    0 5946],[   0    1 1609],[0 0 0],[    7     9 30919],[   2    0 3929],[   2    2 8145],[   1    1 3914],[    6     6 22373],[    0     8 15312],[    4     5 16714],[    4     4 15260],[   2    2 7808],[   1    2 5754],[   0    1 2044],[    6     3 16091],[    4     2 10888],[   3    0 5534],[    4     5 16734],[    4     4 14256],[    3     4 12866],[    5     3 15000],[    2     3 10564],[   2    2 7534],[   2    2 8224],[    3     4 14983],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   3    0 6146],[   1    4 9911],[   2    0 4181],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    5     4 15617],[0 0 0],[    8     3 20498],[    8     4 23582]
[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    5     3 15129],[    8    17 50168],[   21    16 70656],[    23     41 124976],[   15    15 55505],[   12    11 45661],[    34     44 154092],[    27     28 110340],[   11    14 48829],[0 0 0],[   22    25 90893],[    33     35 130122],[   16    11 54112],[   16    16 60569],[   13    12 46265],[    30     26 107847],[   17    19 68116],[    4    10 26059],[    2     5 13047],[    7    13 39169],[    9    19 53721],[   14    15 51957],[    6    11 31136],[    1     6 14441],[    20     33 102363],[   11    10 39574],[    40     37 144649],[   14    13 50280],[    5     7 22605],[    39     35 143855],[   11    14 47732],[   16    18 60914],[    9    11 39650],[    8    14 40406],[   11     5 30066],[    9     6 28763],[   11    12 43291],[    3     9 23968],[    6    11 33389],[   17    15 58270],[    2     5 14995],[   22    12 62987],[   2    1 5060],[    3     6 16729],[    4     7 19175],[    6    10 33261],[    9     4 22786],[    3     3 10464],[    9     4 27109],[   17    17 67393],[    3     4 13407],[   1    2 4788],[    24     25 103772],[   13     9 45211],[   12    17 58968],[   11    19 58220],[    6     5 19296],[    7     4 18560],[   15    12 52007],[    35     49 162896],[   15    13 53728],[    4     6 19082],[    3     5 14539],[   0    4 8791],[    7     3 18278],[    3     4 12547],[    7     9 28841],[    4     6 18265],[    4     5 16537],[    30     27 108760],[    1     4 10283],[   23    23 86010],[   19    16 67879],[    7     3 20681],[   2    3 8755],[    3     3 10551],[    6     2 15599],[   1    2 5851],[   24    25 92819],[    8     5 24274],[   10    10 39702],[    9     6 27922],[   20    24 80858],[    6     8 27621],[   12     5 32600],[   12     8 39001],[   16     9 45127],[    2     4 10083],[   2    2 8385],[    27     48 141394],[   14     5 34524],[   19    15 67709],[    7     8 28026],[   10    21 60453],[   14    12 51252],[   17    13 62187],[   13    17 56244],[    8    13 44384],[   10    12 39954],[   15    25 78937],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    3     9 23239],[   11    14 49227],[    7     6 24428],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   10    21 56830],[0 0 0],[   19    15 66145],[   24    20 79323]
[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   1    0 1770],[   0    2 4053],[   2    1 6662],[   0    1 1600],[    3     5 16980],[   2    1 5623],[0 0 0],[0 0 0],[   1    0 2121],[    3     3 13009],[   1    0 1903],[   0    1 1977],[0 0 0],[   1    0 1770],[   0    2 3692],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   1    0 2210],[   1    0 1940],[   0    1 1789],[   1    0 3120],[   0    1 1521],[   1    2 5620],[   1    2 4176],[0 0 0],[    5     0 10605],[   0    1 1634],[0 0 0],[   1    1 3359],[0 0 0],[   1    0 1903],[   1    3 7904],[   2    1 6160],[   0    1 2156],[  0   1 655],[   0    2 4312],[0 0 0],[   2    2 6806],[0 0 0],[0 0 0],[0 0 0],[   0    1 2148],[   0    1 1361],[0 0 0],[0 0 0],[   0    3 5625],[0 0 0],[0 0 0],[   2    1 6562],[   1    1 3842],[0 0 0],[0 0 0],[0 0 0],[   0    1 2161],[   0    1 2156],[   1    2 6039],[   1    0 1871],[0 0 0],[   0    1 1868],[   0    1 1600],[0 0 0],[   1    0 2389],[0 0 0],[   1    1 4052],[0 0 0],[   2    3 9757],[   2    0 4209],[   2    1 5400],[   0    1 1977],[0 0 0],[0 0 0],[   0    2 2894],[0 0 0],[0 0 0],[   1    0 1903],[0 0 0],[   2    1 6542],[   0    2 3742],[   3    1 8362],[   0    1 2161],[0 0 0],[   1    1 4202],[   2    0 4619],[0 0 0],[0 0 0],[   0    1 2176],[   2    1 7490],[   1    0 1942],[   1    0 2389],[   1    2 5559],[   0    1 2475],[   0    2 4239],[   3    1 9198],[   0    2 4133],[0 0 0],[   2    1 5668],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   1    2 5665],[   0    1 2098],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   2    2 8253],[   2    0 3879]
[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    8     6 30636],[    7     6 23347],[    9     8 34757],[    2     4 10598],[   10    11 39335],[    9     6 29225],[   0    3 5640],[0 0 0],[    6    10 29675],[    6     4 20605],[    9     9 38528],[0 0 0],[   2    0 3829],[   10     5 26392],[    6     7 25931],[    3     2 11352],[   3    0 5879],[    3     3 11540],[   1    3 8021],[    5     5 18677],[   13     2 28713],[0 0 0],[    7     9 28418],[    4     4 15789],[    8     6 25574],[    6     5 21346],[   1    1 4214],[   10    13 48282],[   2    2 8454],[    3     6 16629],[    6     2 15457],[    4     3 13820],[   0    2 4269],[    5     4 18985],[    3     5 16498],[   3    2 9193],[   1    1 4029],[    2     7 19290],[0 0 0],[    4     4 15665],[   2    1 6319],[0 0 0],[   1    3 7535],[   2    2 7785],[   1    1 3182],[   3    2 8682],[   2    0 3712],[    5     8 23428],[   1    1 3446],[0 0 0],[   10    10 39607],[    5     3 17169],[   3    0 5573],[    5     3 15920],[   0    1 1477],[   1    1 4351],[   0    2 3661],[   10     8 33607],[    2     4 12997],[    2     4 11785],[0 0 0],[   2    0 4709],[    3     5 12996],[   1    0 1848],[0 0 0],[   0    1 2035],[   2    3 8316],[    8    10 35190],[    4     7 19199],[   12    10 44722],[    7     3 21849],[0 0 0],[   2    3 9280],[   2    3 7880],[   2    1 5128],[0 0 0],[   14     6 37489],[    3     2 10116],[    4     3 12081],[   2    0 3520],[    4     6 18336],[   1    1 3833],[   1    0 2534],[    5     5 19063],[    9     5 28358],[   3    0 4799],[   1    0 1559],[    3     4 13343],[   4    1 8931],[    8     5 25111],[    2     5 11890],[   0    1 1392],[    4     7 20008],[    4     5 17184],[    6     5 20758],[    4     1 11285],[   4    0 9112],[    7     7 25658],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    1     7 14279],[   1    0 2768],[    5     1 13537],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    7     5 24292],[0 0 0],[    7     4 21342],[   2    2 9569]
[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   12    14 48757],[   19    14 64540],[    6     9 29761],[   19    16 71551],[    5     3 16241],[    2     4 11374],[0 0 0],[    5    14 38158],[   12    18 61712],[    7    14 41385],[   15    14 58380],[    6     7 25821],[   13    14 53943],[    6    13 36265],[    2     4 10453],[   0    2 3502],[0 0 0],[   3    1 9535],[    4     3 15041],[    5     6 21751],[    4     3 13044],[    4     5 16466],[    7     3 16654],[   21    17 75138],[    5    10 31906],[   2    0 4537],[   11    15 51927],[    8     1 17418],[0 0 0],[   2    2 7662],[    6     4 17944],[   1    1 4453],[    4     6 19292],[   12     5 32805],[   1    2 5493],[    6     3 17158],[    8     6 26674],[   1    2 5821],[    4     8 23674],[    4     2 10344],[   1    1 3320],[   1    1 2100],[   10     5 29690],[   0    1 1478],[    2     6 16135],[    4     7 21806],[   13    12 47485],[   1    1 4015],[   0    2 4027],[   12    14 54518],[    2     7 17214],[   13     5 32165],[    8     6 23655],[    9     9 32944],[   1    3 7950],[   0    1 1281],[    8     5 26030],[    5     8 26504],[0 0 0],[   1    0 1520],[    2     3 10043],[    5     4 18295],[   2    0 4267],[    7     5 22464],[0 0 0],[    3     9 24181],[   18    15 62747],[    8     6 26132],[   18    15 63411],[   17    12 54673],[    6     7 24732],[   1    3 8759],[    2     8 19369],[   3    2 8166],[0 0 0],[    9    13 43035],[   1    0 2186],[    5     5 18601],[   1    3 8685],[    7     9 31827],[    6     2 14815],[    5     6 23487],[    8     3 21759],[    4     8 22257],[    3     5 14178],[   3    0 5451],[    8    15 45025],[    2     5 14179],[   1    3 7526],[    7     1 14160],[    6    12 35267],[    9    12 37471],[   13    13 47872],[    9     5 22675],[    5     3 15635],[    4     4 15598],[    1     5 11507],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    3     5 16549],[    6     7 24960],[    6     9 28577],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   2    2 8708],[0 0 0],[   10     6 30463],[    9    23 59289]
[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   17    19 69918],[    5     8 25208],[    25     35 111865],[   16    13 61345],[    5    10 30671],[0 0 0],[   16    14 55440],[    23     30 100781],[   11    10 39413],[   15    18 60641],[    5     9 27032],[   18    14 60149],[   14    15 54001],[   2    3 8178],[   2    2 6309],[    7     6 26786],[    8     9 35212],[    9    11 37769],[   10     4 26683],[    2     4 11942],[   23    15 75890],[   14     7 40801],[    1     7 14999],[    6     4 17126],[   0    2 4146],[    5     2 12914],[    4    10 22612],[    7     5 21733],[   12     5 30482],[   1    2 6090],[    5     3 15623],[    3     7 17769],[   11     9 40805],[    2     6 16376],[    3     3 10254],[   2    3 8263],[   1    3 6901],[    9     8 31285],[   2    1 5898],[    4     3 12714],[    4     3 14383],[   10    12 40151],[   3    1 6095],[   12     8 34758],[    1     5 11874],[   16    13 56421],[    2     4 11141],[0 0 0],[    4     1 10897],[   10     9 36139],[   11     8 37841],[    5     6 21163],[    7     7 26556],[   3    1 7410],[    6     4 17042],[   29    22 99195],[   11    13 45116],[    4     1 10456],[   0    1 1904],[    1     4 10648],[    3     5 14624],[   2    2 5060],[    6     5 19882],[   2    2 7484],[    8    11 36317],[   22    17 68351],[   10     4 30058],[    32     32 119070],[   16    11 49808],[    6     1 14680],[   1    0 1809],[    4    10 27861],[    7    10 31260],[   0    2 3615],[    6     1 13171],[   1    2 5512],[   1    2 5933],[    6     5 20794],[   14    16 57389],[   1    2 6374],[    5    11 30366],[   10    14 43794],[   14    13 53953],[    6     3 16523],[    4     2 11731],[   21    26 86244],[   13     7 36240],[    6    12 33629],[    7     8 27048],[    8    11 34859],[   0    3 5181],[    8    12 37981],[   11    12 43533],[    5     9 28448],[    6     4 19936],[    6     6 23785],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    7     7 27033],[   14    11 47583],[    9    16 45833],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   10    11 36613],[0 0 0],[    9    19 55204],[   15    11 48178]
[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    9     8 29327],[    36     20 104610],[   23     9 64194],[    2     8 18364],[0 0 0],[   13     8 39022],[   16    16 59816],[    8     6 27117],[    6    10 27794],[    9     6 27832],[   16    12 53532],[   17    17 64885],[    5     1 10269],[   2    1 5229],[    7     4 21170],[    4     8 21344],[   11    16 50120],[   12     5 32992],[    4     6 17101],[   23    11 66082],[    9    11 36377],[    36     23 111145],[   15     6 39536],[    4     3 13084],[    25     28 100118],[    8    10 35297],[    4    12 27079],[    6     4 17813],[    4     8 20331],[    3     3 11331],[    6     6 22710],[   10     6 29746],[    4     3 12997],[    7     6 25419],[    8    12 36287],[   4    0 6998],[   12     6 34032],[   4    1 8550],[   4    1 9639],[    8     2 19711],[    4     9 26008],[   2    3 9890],[    4     4 14501],[    7     2 15927],[   22    14 65558],[   1    2 6520],[   1    0 1867],[   22    12 66779],[    7     8 30551],[    7     7 25884],[   10    11 40232],[    9     2 22545],[   10     3 23765],[    3     9 22207],[   25    20 83317],[    7     6 22416],[    7     2 16932],[   3    2 7832],[   0    3 6767],[    3     4 14175],[   1    1 3881],[    5     3 12816],[    4     3 12252],[    6     5 19905],[   23    14 70755],[    6    11 29565],[   23    11 62537],[   14    15 52264],[   2    2 7539],[   0    1 1501],[    4     7 20982],[    3     7 18390],[   2    1 6879],[   19    19 70319],[   10     5 30127],[    8     3 20891],[    8     6 25257],[   16    10 43789],[    3     4 12997],[    6     1 12964],[    5     8 22184],[    4     8 23401],[    5     5 20054],[   3    1 7424],[   18    15 61002],[   10     6 25172],[   13    10 42666],[    3     5 16455],[    8     8 31050],[   11    14 46479],[    7    10 29089],[    9     6 30807],[    8     6 26664],[   11     6 28104],[   13     6 31764],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    3     3 12566],[   10    10 38793],[    9     7 30994],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   13    12 47177],[0 0 0],[   21    14 66408],[   21    15 64431]
[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   13    13 50069],[    4     2 11399],[    4     3 14667],[0 0 0],[    6     7 27302],[    5     2 12577],[   4    0 6709],[    6     8 24361],[   3    2 9493],[   0    4 8382],[   2    2 6759],[   3    0 4798],[   1    0 2224],[   2    1 4892],[    1     4 10077],[    4     6 19773],[   4    1 9812],[   1    1 3017],[    8     7 30140],[   3    2 8458],[   13     6 36217],[    1     5 11582],[    3     3 11954],[   10     9 35990],[    3     4 12506],[   2    3 9316],[    5     3 14726],[    4     6 19307],[   2    1 4956],[   1    1 3078],[    2     5 13563],[   1    3 6856],[   3    2 9682],[    7     5 21719],[   0    1 1566],[   1    2 6465],[   0    1 1408],[   1    1 3388],[0 0 0],[    6     5 21814],[   2    3 7739],[   0    3 4825],[   2    1 6605],[   0    3 5306],[   1    2 5143],[   1    0 1687],[   3    2 9157],[   1    1 4263],[    2     5 12794],[   1    2 7554],[   2    3 8776],[   1    2 5533],[   0    1 2568],[   10    12 37854],[   0    2 3623],[   2    2 6572],[0 0 0],[   1    1 4037],[   1    1 2901],[   1    1 3780],[   0    1 2056],[   1    1 3453],[   3    1 9216],[    5     2 14756],[   1    2 4220],[    9     5 26618],[   1    1 3528],[   2    2 7424],[   1    0 1358],[   1    2 4923],[   1    2 4728],[   1    1 3934],[    3     3 11272],[   4    1 9197],[    1     6 12911],[    2     5 12354],[    5     6 20290],[   2    1 4963],[   3    2 7830],[   3    2 8846],[   1    2 4604],[   2    0 3761],[0 0 0],[    8     6 23965],[    5     3 15045],[    5     2 13373],[    3     6 18391],[    3     5 14232],[    5     4 17080],[    0     6 10924],[   1    3 6928],[0 0 0],[   2    2 8133],[    4    10 26959],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   2    2 7524],[   1    1 4110],[   2    1 6551],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    4     3 12119],[0 0 0],[    5     3 14412],[    7     9 30827]
[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   17    22 78744],[   10    11 41854],[0 0 0],[   26    16 80323],[    34     38 141044],[   12    20 63088],[   25    23 91799],[   11    10 41597],[   20    19 76749],[   18    22 75552],[    6     9 29184],[    4     7 20550],[    9     5 28653],[    7     5 20975],[    6     7 26479],[   12     6 35597],[   1    4 9363],[   26    22 94340],[   11    14 47692],[    36     31 136034],[   15    13 54266],[    5     3 15095],[    48     35 164946],[   11    15 47443],[    8     9 31399],[    7     6 24483],[    8     5 23423],[    3     9 24722],[    7    10 34372],[   17    18 66771],[    9     7 33793],[    6     5 21636],[   14    12 46745],[   2    2 9272],[    8     9 31308],[   0    1 2179],[    1     5 12474],[    4     6 17546],[   12     9 40527],[   0    2 3907],[   14     9 41520],[    5     5 20251],[   17    16 61223],[    5     4 17521],[   3    0 4682],[    24     30 107371],[   13    13 49567],[   14    10 44765],[    9    16 49260],[    9    10 36534],[    5     6 21103],[    5    10 27932],[    27     26 101041],[   15     6 39525],[    6     6 22123],[   1    1 4223],[    3     4 13535],[    3     3 12131],[    2     8 17911],[    8     4 23016],[    5     4 17078],[   13    18 59050],[    26     28 108173],[   14    10 44664],[   22    24 85109],[   23    25 91058],[    5     2 14806],[    2     7 17113],[    5     4 18485],[    4     6 20185],[   1    1 4260],[    31     28 104469],[    2     7 16161],[   12     8 36898],[   12    11 44511],[   17    20 70503],[    8     8 30637],[   11    10 41414],[    8    17 46230],[    9    13 42640],[    3     8 21267],[   2    3 9003],[    32     29 118854],[    9     5 26226],[   15    16 62110],[   10    22 58479],[    6    16 42076],[   15    16 57185],[   12    16 54482],[   16    14 57156],[    7     8 32578],[   11    11 42247],[   15    14 55455],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    6    14 40041],[    6    16 40851],[   12    11 45509],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   20    17 70579],[0 0 0],[   13    21 61683],[   17    16 62809]
