0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.19953325554259,45.84527220630372,48.75904860392968,50.66568047337278,48.43342036553525,48.69565217391304,51.0688836104513,48.72993294045926,47.87878787878788,49.29017603634299,46.33809304467987,47.19101123595506,47.994269340974206,50.16611295681063,48.62849533954727,47.61255115961801,49.46524064171123,43.43163538873995,50.65963060686016,53.437876960193,50.4885993485342,48.68035190615836,46.857142857142854,48.690119760479035,47.27789410708944,47.88607031597685,49.37745740498034,49.05555555555555,49.45490584737364,47.38095238095238,51.080550098231825,48.38492597577389,45.751633986928105,48.95875050060072,52.120383036935706,45.293746051800376,49.262994569433666,48.107074569789674,52.8426092160383,50.10649627263046,48.53924674410419,48.461238800155826,47.26962457337884,46.141479099678456,48.33819241982507,49.7248427672956,45.18072289156627,48.08695652173913,47.80618084700495,49.073634204275535,47.4763406940063,49.26129168425496,47.670025188916874,49.07872696817421,48.60520094562648,0.0,0.0,0.0,0.0,49.054565099945975,50.45,47.804878048780495,0.0,0.0,0.0,0.0,48.10751508502469,0.0,46.885336273428884,50.66478076379066,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.171636845593106,49.889902485058194,49.451258876694645,49.13771864991377,52.164261931187575,46.74556213017752,49.22227335480901,50.66241413150147,52.02821869488536,47.61524114042099,49.584487534626035,50.633855331841914,51.19750086775425,49.222759390107846,48.63299351251158,49.0770901194354,45.15235457063712,50.810810810810814,49.815886375591795,49.8220640569395,49.56949569495695,50.0,49.35038152196329,49.06856008550924,49.00194741966894,49.178403755868544,50.12288367012562,50.11415525114155,48.22134387351779,49.27318295739348,50.19607843137255,48.994515539305304,49.27431059506531,51.917098445595855,47.756628144119645,53.515625,47.73519163763066,52.04081632653062,49.59785522788204,49.95775242923532,50.27979274611399,50.895381715362866,51.95094760312151,51.28693994280267,48.778384593273934,49.72569338616275,48.0244590780809,53.69261477045908,48.71978942330701,51.13442303000732,49.421487603305785,48.882113821138205,48.62213918729565,49.02088772845953,0.0,0.0,0.0,0.0,50.06577216521968,49.31506849315068,50.39777983348751,0.0,0.0,0.0,0.0,49.60667086217747,0.0,49.08573750507924,49.31062449310624,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.09596662030598,47.59493670886076,48.50374064837906,49.068322981366464,50.00000000000001,47.57373929590865,47.80962682531098,47.682584269662925,47.16981132075471,47.97462176671547,45.39007092198582,48.400000000000006,48.269321953532476,47.646057855927396,50.892857142857146,47.29064039408867,48.40425531914894,43.75000000000001,50.328227571115974,49.59481361426256,50.38167938931298,48.95359417652411,47.05653778900331,45.845997973657546,48.13492063492063,48.74338624338624,47.0959595959596,47.159090909090914,50.25445292620865,48.13529921942758,42.44897959183673,47.85961180537091,48.57142857142857,47.64565043894653,50.638297872340424,48.07073954983923,48.78787878787879,46.95989650711514,49.29650859822824,48.172142526608056,47.497219132369295,46.787479406919275,47.39659367396594,49.26605504587156,48.152866242038215,48.87475538160469,48.89721181856013,47.12121212121212,49.02898117717359,48.45030281439259,51.19214586255259,48.05013927576602,47.88059701492537,0.0,0.0,0.0,0.0,47.6365868631062,49.45244956772334,48.00788954635109,0.0,0.0,0.0,0.0,49.05956112852665,0.0,47.33141578779162,48.86031560490941,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.055966209081305,48.74909354604786,49.66824644549763,46.51685393258427,48.68651488616462,50.493365090166726,51.2781954887218,48.60923575479341,49.84682713347921,49.08333333333333,50.95168374816984,49.90104121848378,51.38888888888889,51.04,48.12623274161736,49.285714285714285,49.44444444444444,50.36642238507662,49.1005723630417,48.073701842546065,50.10791366906474,49.08793009284544,51.36674259681094,49.71397439389812,49.846708746618575,49.03160040774719,48.031496062992126,52.46913580246913,50.66265060240964,47.39884393063584,50.36953526243267,51.63636363636364,47.49322493224932,50.10931351114998,48.6708554857419,50.0,49.78083907326237,49.45410432672867,49.378976067858225,50.9727626459144,53.004005340453936,49.77248862443122,49.44684944684945,49.70414201183432,48.08552958727001,49.50827000447027,49.650545149566675,49.462943071965626,49.234020073956685,49.97611084567606,49.796029371770466,49.01229148375768,0.0,0.0,0.0,0.0,47.96296296296296,50.67735692562897,49.36507936507936,0.0,0.0,0.0,0.0,50.41177501314176,0.0,49.854566608493315,50.035688793718776,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.233131689157744,52.485380116959064,48.05825242718446,50.79329102447869,49.45054945054945,52.03796761585706,49.53917050691244,51.03694102397926,52.23274695534506,50.961989676208354,50.058343057176195,51.05672969966629,53.635709143268535,50.14409221902017,47.95180722891566,51.92878338278932,48.262910798122064,52.465483234714,47.01114488348531,49.49771689497717,49.70847147593461,50.67450709097198,50.94991364421416,50.70455612963833,48.21763602251407,50.75593952483801,53.327922077922075,50.514050719671005,49.180327868852466,51.1030303030303,51.49476831091181,47.47977598008712,49.91596638655463,49.74659909309149,50.625,50.279329608938546,50.7242178447277,50.330610657331775,49.16107382550336,51.45631067961165,49.5483870967742,51.46286571642911,50.81300813008131,48.96325936704256,48.90085240017945,51.096997690531175,50.76045627376426,48.89316650625602,48.792813026389666,49.56314535345513,50.700280112044815,0.0,0.0,0.0,0.0,51.03018687110686,50.06347862886162,50.686977299880525,0.0,0.0,0.0,0.0,50.55052605823342,0.0,50.30402245088868,49.968513853904284,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.334445371142614,49.464285714285715,50.049740824126914,50.54002541296061,50.70701731201269,48.657208006080566,49.7994354479275,51.541666666666664,49.9721344974921,49.784273331519415,51.51093439363817,49.300551080966514,48.68852459016393,50.15259409969482,48.041389504804144,49.12227602905569,48.25083736509118,48.00144040331293,50.03566333808845,49.708737864077676,49.98125234345707,49.70862080514435,50.18198362147407,51.688973868706185,47.82042940793754,49.69437652811736,50.29535864978903,50.89913995308835,49.25576779955346,49.18350401328536,49.40497024851243,50.65198983911939,50.48248170455281,50.19542155220547,51.238223418573355,49.00101591601761,49.27464556544675,47.24689165186501,50.3996003996004,49.500486705261544,49.527828008840665,50.032727867779414,49.022406165263305,49.57538855952572,49.62715350989971,50.4110455311973,49.784615384615385,51.32252559726963,50.54890219560878,50.37739918050463,0.0,0.0,0.0,0.0,50.7416081186573,50.339645944833265,52.43529084330643,0.0,0.0,0.0,0.0,50.53445038278203,0.0,50.208677084344366,50.172923347796015,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.34146341463415,52.35535074244752,54.78522984174831,51.940850277264325,50.0,51.00845803513337,56.59655831739962,54.888888888888886,52.21473278767453,51.95702225633154,51.13314447592068,48.223350253807105,52.44897959183674,52.667814113597245,52.247191011235955,49.13127413127413,49.629629629629626,51.52386428982174,52.308768656716424,51.13230035756854,53.412391093901256,51.710863986313086,51.24309392265194,52.1875,53.34394904458598,49.42166140904311,49.282296650717704,51.279620853080566,53.90879478827361,50.40257648953301,51.598173515981735,51.648733078792084,53.21285140562249,52.26480836236934,50.1850138760407,49.88434849653046,48.644067796610166,50.63113604488078,50.603347606072404,53.43450479233227,53.97727272727273,50.228079067410036,53.476331360946745,52.02067669172932,49.680851063829785,50.76999503229012,52.01207243460765,52.28245363766049,51.33724722765818,0.0,0.0,0.0,0.0,52.545297670405525,51.89542483660131,51.821446895844026,0.0,0.0,0.0,0.0,51.19097367321354,0.0,54.100227790432804,49.74335044330378,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.43589743589744,48.301886792452834,51.76803394625177,49.685534591194966,50.74875207986688,52.5,47.84394250513347,49.296939619520266,46.09929078014184,50.52356020942408,51.724137931034484,44.38502673796792,46.57534246575342,51.803278688524586,47.540983606557376,48.24561403508772,50.20661157024794,50.74037512339586,47.61904761904762,49.59839357429719,49.30232558139535,39.726027397260275,42.666666666666664,48.717948717948715,44.40677966101695,50.295857988165686,51.236749116607776,51.367781155015194,50.39370078740158,49.464285714285715,48.998569384835484,47.87077826725404,49.66555183946488,46.878680800942284,45.65619223659889,53.09090909090909,48.34123222748815,47.41379310344828,51.541850220264315,51.576182136602455,47.965474722564736,48.01477377654663,47.10059171597633,49.330357142857146,41.95402298850574,48.49624060150376,47.70992366412214,47.78660612939841,0.0,0.0,0.0,0.0,47.05882352941177,48.93617021276596,47.94188861985472,0.0,0.0,0.0,0.0,50.66018068102849,0.0,51.19418483904465,47.816901408450704,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.653015345518526,50.02820609251599,50.35852178709322,50.59060525592894,50.37243947858473,51.494532199270964,49.49152542372881,49.91066110780226,49.68844863396709,44.8239060832444,48.39234839234839,49.166301009214564,50.478182904961145,49.80947196516059,47.20592775548008,50.18777467039552,49.73335903366743,49.550414666084684,50.533055765833964,49.782826595389245,50.295967443581205,50.9727626459144,51.23934934159566,49.804839968774395,50.11520737327189,51.50837988826815,51.645064805583246,48.800000000000004,50.51347881899872,49.26998563906175,50.13483146067416,50.34445640473628,49.197114265766814,50.25898348980253,50.313867224652846,50.596877869605144,49.778836338890784,50.745531746815445,50.7104738635633,49.91630693330984,49.213539700515916,51.282051282051285,49.58485745805028,48.94493051981472,49.82107355864811,49.19016196760648,49.32269717037929,0.0,0.0,0.0,0.0,50.43046357615894,50.352904676956484,50.32813781788351,0.0,0.0,0.0,0.0,50.66315789473684,0.0,49.53170581913097,49.89194775909048,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.43456667494413,50.309460654288245,51.29331381161543,51.88191881918819,51.002343139807344,49.812332439678286,50.26891358910004,50.10438413361169,47.571189279731996,49.86400725294651,51.84174624829468,50.564819795589024,50.4254112308565,50.235849056603776,50.17747660535657,50.41585805378431,48.62056610533859,50.577963600590266,50.5668016194332,51.69712793733681,50.59665871121718,51.82012847965739,51.0349750178444,53.07443365695793,50.62724014336918,53.04054054054054,50.861538461538466,51.33903133903134,49.89779695662049,50.769230769230774,50.38583749432592,50.08602561651692,50.21315468940317,49.36900555275114,50.57142857142857,49.4672131147541,49.656829100892246,50.630220197418375,49.64276915496428,50.15850144092219,50.975781801081595,50.51020408163265,51.746506986027946,49.570957095709566,50.02127659574468,51.11796453353894,0.0,0.0,0.0,0.0,49.72727272727273,51.88558936053926,52.56294964028777,0.0,0.0,0.0,0.0,49.55165692007797,0.0,50.292498279421885,49.61538461538461,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.28861788617886,51.30548302872062,50.954927425515656,53.310759969902186,50.86345843886714,49.45815079548075,50.1953125,50.63291139240506,46.25,51.8041237113402,52.49818971759595,50.153688524590166,48.5973597359736,50.598476605005445,50.84636983553952,50.731452455590386,50.52911957382478,50.93503255298518,50.65146579804561,48.429951690821255,50.69593147751606,51.26582278481013,48.368522072936656,50.25120139799039,52.89431757833245,50.04733354370463,50.0,50.49709247795911,52.49110320284698,52.88018433179724,49.852707908452295,50.979179550608116,52.04081632653061,51.909184726522184,51.7168034032209,51.500405515004054,50.67213114754099,49.58806501892674,49.31921331316188,49.478357380688124,50.05622188905547,50.072150072150066,49.09628655931646,50.76130241274303,50.57760974585171,0.0,0.0,0.0,0.0,50.09889799378356,50.64153969526864,50.74243813015582,0.0,0.0,0.0,0.0,52.27454110135674,0.0,49.80112467425593,49.800620292423574,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.664571877454826,47.83783783783784,51.0969175229103,48.887919755778455,48.925193465176264,49.746786131671215,49.68684759916493,51.48975791433892,50.08933889219774,46.99453551912569,48.64864864864865,46.80306905370844,49.09694065610025,48.99598393574297,48.5809312638581,49.73846153846154,50.28127511384945,50.08849557522124,49.75247524752475,52.11389128559103,48.74801901743265,53.65853658536585,49.4412331406551,51.29259694477086,47.88177339901478,48.16527906259636,49.072534220289114,51.032863849765256,49.464119291705494,49.01307357087926,48.98538961038961,48.72471416007036,48.0168776371308,48.84566596194503,49.12170639899623,49.27465362673186,48.62827225130891,49.5891389782065,48.5781990521327,49.16814731061218,50.32654629273915,48.78361075544174,49.026290165530675,49.59560947429232,0.0,0.0,0.0,0.0,47.8105205177637,50.227591036414566,49.97567699043295,0.0,0.0,0.0,0.0,49.71083731455871,0.0,48.992765720645515,49.721016738995665,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.721003134796234,51.13854595336077,50.266524520255864,50.10919679689396,51.10163468372424,45.5521472392638,50.47923322683706,49.57627118644068,48.21610601427115,49.49635290031261,48.68957483983693,52.44706699062825,49.17039244908097,50.064350064350066,50.10878433505575,50.85644990147036,54.841628959276015,48.43205574912892,49.8220640569395,50.62353858144972,50.47770700636942,50.08637236084453,51.58536585365854,49.39304019422714,52.374048568321854,49.85975691198077,51.21467526028756,51.09957993575488,51.16387337057728,50.283553875236294,49.201277955271564,49.2772667542707,49.395973154362416,50.2928870292887,50.806451612903224,50.414135836554394,50.02826455624647,48.58429858429859,49.75210174606596,49.842022116903635,50.14903129657228,49.84972951312363,49.73525652729597,0.0,0.0,0.0,0.0,51.81996086105675,51.21293800539084,49.88741044012283,0.0,0.0,0.0,0.0,50.41376592670432,0.0,49.83443708609272,50.163468372423594,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.31906614785992,51.30361648444071,50.13192612137203,52.13567839195979,52.197802197802204,48.257372654155496,53.26086956521739,48.57685009487666,50.3725782414307,51.79282868525896,48.480083857442345,51.70710757998712,49.874529485570896,49.952153110047846,50.936003482803656,51.55807365439094,49.06832298136646,51.372549019607845,48.88671875,42.92682926829268,51.3469387755102,56.50485436893204,48.29059829059829,50.51020408163265,49.54212454212454,50.260999254287846,50.656167979002625,49.95247148288973,47.58771929824561,51.44578313253012,51.826484018264836,50.28203062046737,48.86363636363637,50.41202132816287,47.32360097323601,49.530956848030016,48.34024896265561,50.093023255813954,49.43883277216611,48.98550724637681,49.12427022518765,49.02912621359223,0.0,0.0,0.0,0.0,48.92915980230642,49.43335132218025,50.70343275182893,0.0,0.0,0.0,0.0,50.24213075060533,0.0,51.055011303692545,52.450205501106545,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.02484677820109,51.21872995509943,50.29013539651837,51.18343195266272,47.98270893371758,51.68302945301543,50.47361299052774,50.052029136316335,52.20417633410673,50.923335198656964,50.329514346547704,50.468986384266266,50.93253511397651,52.63462651997684,50.83979328165374,50.931677018633536,52.71404588696139,49.66057441253263,52.264808362369344,48.91003991403132,55.6350626118068,49.465240641711226,52.80612244897959,50.197715289982426,51.618517229376955,53.134418324291744,50.58150995466194,49.77448453608247,49.76958525345622,49.779249448123615,51.066618996543916,51.36597241006221,52.34578627280626,50.570962479608475,49.9507631708518,50.95502156500308,52.79038112522686,49.81213097155126,50.13799448022079,49.355116079105755,53.18659658344284,0.0,0.0,0.0,0.0,50.75158227848102,51.44574864013742,51.832863368367086,0.0,0.0,0.0,0.0,51.70025188916877,0.0,49.902326407387676,51.9538188277087,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.67123670956911,51.794871794871796,50.48293625241469,48.81054743479507,50.57219791316055,48.37824351297405,50.247622820919176,49.25719591457753,49.778234530506275,49.55056179775281,50.0731319554849,50.50089401621476,49.957422651149585,50.77467906153165,48.1509152035861,52.22345747637576,49.77018267530937,49.10600255427842,50.45837462834489,52.07702293379489,49.06739398205173,51.44736842105263,49.84590176725315,50.20606417427142,51.08534447889983,49.07799195528391,50.38467577327681,48.97675593734209,50.6056527590848,49.85323359530347,50.673952641165755,49.75476839237057,49.75429975429975,50.023116042533516,49.84649552550787,50.31182272546331,49.97109674707026,50.20088192062714,49.65903555772041,49.7165574615328,0.0,0.0,0.0,0.0,49.81946354883081,51.788662630709965,50.998040980568646,0.0,0.0,0.0,0.0,50.3303882990571,0.0,50.405740476369374,50.50713999733084,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.116873355881246,49.735449735449734,48.92578125,50.978647686832744,51.816745655608216,50.547499260136135,48.233314638250135,49.410404624277454,49.01736141711466,49.74504249291785,49.150803601960554,48.84547069271758,50.086256469235195,51.14006514657981,49.26866820631255,50.18646776771443,49.65635738831615,48.80495721451756,50.919117647058826,48.97959183673469,48.924088463837414,49.304750869061415,49.89534275248561,50.171663996337834,48.79372738238842,51.083856246434685,47.94319294809011,48.288288288288285,50.20111253744117,51.13268608414239,48.481308411214954,48.64653826132223,49.21307506053269,49.552238805970156,49.13225613405147,48.57575757575758,50.87983911513324,48.79893238434164,50.67701751218631,0.0,0.0,0.0,0.0,50.66132264529058,50.8461235733963,51.60493827160494,0.0,0.0,0.0,0.0,49.16897506925208,0.0,48.28688899040658,47.97511445005282,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.351931330472105,50.877192982456144,52.3191094619666,50.22321428571429,49.60042621204049,47.05882352941176,50.94850948509485,50.22745829931179,50.0,50.20183486238532,52.494432071269486,50.78347578347579,53.07692307692307,49.9194847020934,49.254698639014904,54.285714285714285,49.78691865851399,51.37795275590552,49.142224681793024,53.09823677581864,50.18348623853211,50.751879699248114,52.06143896523848,50.91848450057405,51.68018539976825,50.785714285714285,50.656167979002625,50.10699588477367,50.63884156729131,52.25733634311512,50.39077037588388,49.15816326530612,49.548133595284874,50.794477728575146,50.99275133942641,49.43079688436189,50.87108013937282,51.9536281665951,0.0,0.0,0.0,0.0,50.95022624434389,51.29277566539924,52.02020202020202,0.0,0.0,0.0,0.0,49.572086899275845,0.0,51.46694214876033,52.098862298940766,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.18181818181818,49.438202247191015,45.2,49.800000000000004,43.15352697095436,48.68421052631579,47.15940430226145,45.31250000000001,48.90510948905109,49.910554561717355,48.23529411764706,54.285714285714285,48.59154929577464,46.0431654676259,48.322147651006716,49.39759036144578,50.98039215686274,44.35261707988981,49.390243902439025,48.52320675105485,48.04469273743017,46.981627296587924,45.372750642673516,48.45505617977528,45.49356223175966,41.228070175438596,48.20982514571191,48.43260188087775,48.80952380952381,47.61255115961801,46.27092846270928,50.59055118110236,47.539461467038066,47.04595185995623,46.7479674796748,47.307692307692314,49.00990099009901,0.0,0.0,0.0,0.0,52.869565217391305,47.64309764309765,45.625,0.0,0.0,0.0,0.0,50.69284064665127,0.0,48.29642248722317,49.1335372069317,0.0
